model,stage,bin,lower,upper,count,mean_confidence,accuracy,absolute_gap
baseline,calibrated,9,0.5333333333333333,0.6,38,0.5679330546883773,0.5789473684210527,0.011014313732675363
baseline,calibrated,10,0.6,0.6666666666666666,39,0.6365443903147917,0.6153846153846154,0.02115977493017629
baseline,calibrated,11,0.6666666666666666,0.7333333333333333,39,0.699674743514932,0.7435897435897436,0.04391500007481164
baseline,calibrated,12,0.7333333333333333,0.8,43,0.7635286338181402,0.6744186046511628,0.08911002916697741
baseline,calibrated,13,0.8,0.8666666666666667,53,0.8336218241902394,0.8113207547169812,0.022301069473258273
baseline,calibrated,14,0.8666666666666667,0.9333333333333333,108,0.9058450212405496,0.9074074074074074,0.0015623861668578876
baseline,calibrated,15,0.9333333333333333,1.0,996,0.9902957006412493,0.9889558232931727,0.0013398773480766124
transformer,raw,1,0.0,0.06666666666666667,0,,,
transformer,raw,2,0.06666666666666667,0.13333333333333333,2,0.09767968952655792,0.0,0.09767968952655792
transformer,raw,3,0.13333333333333333,0.2,12,0.1685837060213089,0.3333333333333333,0.16474962731202442
transformer,raw,4,0.2,0.26666666666666666,13,0.23744651675224304,0.38461538461538464,0.1471688678631416
transformer,raw,5,0.26666666666666666,0.3333333333333333,28,0.30075740814208984,0.5357142857142857,0.23495687757219585
transformer,raw,6,0.3333333333333333,0.4,42,0.369651198387146,0.6428571428571429,0.2732059444699969
transformer,raw,7,0.4,0.4666666666666667,51,0.4370221793651581,0.6862745098039216,0.2492523304387635
transformer,raw,8,0.4666666666666667,0.5333333333333333,61,0.5052105784416199,0.7377049180327869,0.23249433959116705
transformer,raw,9,0.5333333333333333,0.6,43,0.5736879110336304,0.7209302325581395,0.1472423215245091
transformer,raw,10,0.6,0.6666666666666666,65,0.6358151435852051,0.8769230769230769,0.24110793333787184
transformer,raw,11,0.6666666666666666,0.7333333333333333,110,0.7022646069526672,0.9090909090909091,0.20682630213824182
transformer,raw,12,0.7333333333333333,0.8,173,0.7696058750152588,0.9075144508670521,0.13790857585179328
transformer,raw,13,0.8,0.8666666666666667,262,0.8357497453689575,0.9923664122137404,0.15661666684478293
transformer,raw,14,0.8666666666666667,0.9333333333333333,513,0.9000296592712402,1.0,0.09997034072875977
transformer,raw,15,0.9333333333333333,1.0,29,0.9385391473770142,1.0,0.06146085262298584
transformer,calibrated,1,0.0,0.06666666666666667,0,,,
transformer,calibrated,2,0.06666666666666667,0.13333333333333333,0,,,
transformer,calibrated,3,0.13333333333333333,0.2,1,0.159463569521904,0.0,0.159463569521904
transformer,calibrated,4,0.2,0.26666666666666666,5,0.23915986716747284,0.2,0.03915986716747283
transformer,calibrated,5,0.26666666666666666,0.3333333333333333,5,0.306293785572052,0.6,0.293706214427948
transformer,calibrated,6,0.3333333333333333,0.4,12,0.36257633566856384,0.25,0.11257633566856384
transformer,calibrated,7,0.4,0.4666666666666667,13,0.44502633810043335,0.46153846153846156,0.016512123438028214
transformer,calibrated,8,0.4666666666666667,0.5333333333333333,28,0.5098494291305542,0.5357142857142857,0.0258648565837315
transformer,calibrated,9,0.5333333333333333,0.6,32,0.5680157542228699,0.65625,0.08823424577713013
transformer,calibrated,10,0.6,0.6666666666666666,33,0.6370205283164978,0.6060606060606061,0.030959922255891725
transformer,calibrated,11,0.6666666666666666,0.7333333333333333,43,0.7093735933303833,0.7906976744186046,0.08132408108822131
transformer,calibrated,12,0.7333333333333333,0.8,42,0.7684130072593689,0.6190476190476191,0.14936538821174983
transformer,calibrated,13,0.8,0.8666666666666667,50,0.836239755153656,0.8,0.03623975515365596
transformer,calibrated,14,0.8666666666666667,0.9333333333333333,115,0.9089069962501526,0.8869565217391304,0.021950474511022167
transformer,calibrated,15,0.9333333333333333,1.0,1025,0.9836950898170471,0.9824390243902439,0.0012560654268032323
